PassengerId,Survived,Pclass,Age,Family_size,Ticket_frequency,Survival_rate,Fare_per_person,Sex_2,Embarked_2,Embarked_3,Deck_2,Deck_3
892,0,3,34.5,1,1,0.0,7.8292,1.0,1.0,0.0,0.0,1.0
893,1,3,47.0,2,1,1.0,7.0,0.0,0.0,1.0,0.0,1.0
894,0,2,62.0,1,1,0.0,9.6875,1.0,1.0,0.0,0.0,1.0
895,0,3,27.0,1,1,0.0,8.6625,1.0,0.0,1.0,0.0,1.0
896,1,3,22.0,3,2,0.5,6.14375,0.0,0.0,1.0,0.0,1.0
897,1,3,14.0,1,1,1.0,9.225,1.0,0.0,1.0,0.0,1.0
899,1,2,26.0,3,3,0.3333333333333333,9.666666666666666,1.0,0.0,1.0,0.0,1.0
900,1,3,18.0,1,1,1.0,7.2292,0.0,0.0,0.0,0.0,1.0
901,0,3,21.0,3,3,0.0,8.049999999999999,1.0,0.0,1.0,0.0,1.0
902,0,3,24.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
903,0,1,46.0,1,1,0.0,26.0,1.0,0.0,1.0,0.0,1.0
904,1,1,23.0,2,2,0.5,41.13335,0.0,0.0,1.0,0.0,0.0
905,0,2,63.0,2,2,0.0,13.0,1.0,0.0,1.0,0.0,1.0
906,1,1,47.0,2,2,0.25,30.5875,0.0,0.0,1.0,1.0,0.0
907,1,2,24.0,2,2,0.25,13.8604,0.0,0.0,0.0,0.0,1.0
908,0,2,35.0,1,1,0.0,12.35,1.0,1.0,0.0,0.0,1.0
909,0,3,21.0,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
910,0,3,27.0,2,1,0.0,7.925,0.0,0.0,1.0,0.0,1.0
912,0,1,55.0,2,2,0.25,29.7,1.0,0.0,0.0,0.0,1.0
913,1,3,9.0,2,1,1.0,3.1708,1.0,0.0,1.0,0.0,1.0
914,1,1,37.0,1,1,1.0,31.6833,0.0,0.0,1.0,0.0,1.0
915,1,1,21.0,2,2,0.25,30.6896,1.0,0.0,0.0,0.0,1.0
916,1,1,48.0,5,7,0.12244897959183673,37.482142857142854,0.0,0.0,0.0,0.0,0.0
917,0,3,50.0,2,2,0.0,7.25,1.0,0.0,1.0,0.0,1.0
918,1,1,22.0,2,2,0.25,30.9896,0.0,0.0,0.0,0.0,0.0
919,0,3,22.5,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
920,0,1,41.0,1,1,0.0,30.5,1.0,0.0,1.0,0.0,0.0
921,0,3,24.0,3,3,0.0,7.226400000000001,1.0,0.0,0.0,0.0,1.0
922,0,2,50.0,2,2,0.25,13.0,1.0,0.0,1.0,0.0,1.0
923,0,2,24.0,3,3,0.0,10.5,1.0,0.0,1.0,0.0,1.0
924,1,3,33.0,4,3,0.2222222222222222,6.858333333333333,0.0,0.0,1.0,0.0,1.0
926,1,1,30.0,2,2,0.5,28.875,1.0,0.0,0.0,0.0,0.0
928,1,3,24.0,1,1,1.0,8.05,0.0,0.0,1.0,0.0,1.0
929,0,3,21.0,1,1,0.0,8.6625,0.0,0.0,1.0,0.0,1.0
930,1,3,25.0,1,1,1.0,9.5,1.0,0.0,1.0,0.0,1.0
931,1,3,24.0,1,8,0.09375,7.061975,1.0,0.0,1.0,0.0,1.0
932,1,3,39.0,2,2,0.5,6.70835,1.0,0.0,0.0,0.0,1.0
933,0,1,37.0,1,1,0.0,26.55,1.0,0.0,1.0,1.0,0.0
934,0,3,41.0,1,1,0.0,7.85,1.0,0.0,1.0,0.0,1.0
935,0,2,30.0,1,1,0.0,13.0,0.0,0.0,1.0,0.0,1.0
936,1,1,45.0,2,2,0.5,26.2771,0.0,0.0,1.0,1.0,0.0
937,0,3,25.0,1,1,0.0,7.925,1.0,0.0,1.0,0.0,1.0
938,1,1,45.0,1,1,1.0,29.7,1.0,0.0,0.0,0.0,0.0
939,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
940,1,1,60.0,1,2,0.5,38.14585,0.0,0.0,0.0,1.0,0.0
942,0,1,24.0,2,2,0.25,30.0,1.0,0.0,1.0,0.0,0.0
943,0,2,27.0,1,1,0.0,15.0333,1.0,0.0,0.0,0.0,1.0
945,1,1,28.0,6,6,0.1111111111111111,43.833333333333336,0.0,0.0,1.0,0.0,0.0
946,0,2,29.0,1,1,0.0,15.5792,1.0,0.0,0.0,0.0,1.0
947,0,3,10.0,6,6,0.0,4.854166666666667,1.0,1.0,0.0,0.0,1.0
